uid,iid
0,1077
0,3897
1,3850
2,682
2,1538
3,1310
3,580
4,4500
5,4207
5,2199
6,247
6,1138
6,4692
6,1780
7,3328
7,1
8,1
8,4724
9,0
10,1768
10,1
11,1026
11,1480
12,2365
13,1
14,1814
14,1
15,3456
16,1
16,623
17,1151
17,1257
18,1674
19,698
20,4809
21,869
21,708
22,1644
22,3230
22,2288
22,3303
23,3657
23,669
24,2056
25,4628
25,3700
26,59
26,2721
27,1246
28,1480
29,37
30,1258
30,2
30,1706
31,3823
31,1469
31,1147
32,1325
33,2536
33,2
34,3484
34,3816
35,36
35,2497
35,4243
36,3983
36,2
37,1011
37,3443
38,2
38,427
39,2
39,1963
40,662
40,2559
40,158
41,126
42,1691
42,2
43,411
43,237
43,3139
44,2838
45,2708
45,2383
46,1422
47,2880
47,2
48,2
49,2315
49,1866
49,5
49,2074
49,2482
49,2690
49,620
50,1920
50,269
51,3615
51,4716
52,2
52,1600
53,393
54,1581
54,104
54,1872
54,1387
54,94
55,4184
55,3501
55,4380
56,1546
56,3895
56,3713
56,4380
56,583
56,1884
56,1836
56,2490
56,1412
56,141
57,185
57,1118
57,652
57,139
57,237
58,153
58,1449
58,270
59,228
59,1744
60,3275
60,3604
61,18
61,1800
62,2479
62,3
63,19
64,4701
65,1489
65,3236
66,755
67,112
67,19
67,2417
68,26
69,3
69,1490
69,1381
70,17
70,3
71,2582
71,2374
72,3612
72,4720
72,4606
73,3412
73,1739
74,2461
74,3105
74,2297
75,3766
76,943
76,3246
77,393
77,1397
77,2835
77,677
78,4611
78,579
79,6
79,1561
79,1484
80,1928
81,18
81,277
81,1800
82,1490
82,154
82,284
82,3868
82,261
82,432
83,4333
83,966
84,730
85,2423
85,4491
86,818
87,8
87,2479
88,16
89,2236
90,593
90,461
91,2442
91,3401
92,575
92,955
93,597
93,1315
93,1418
94,1536
95,174
95,8
96,3138
96,4343
96,73
97,4335
97,916
98,4842
98,3474
98,4542
98,973
99,4936
99,3239
100,2283
101,2689
101,2017
101,2816
101,9
101,2936
102,9
103,141
104,609
105,2041
105,1381
106,4463
107,1887
107,10
108,434
108,3990
109,141
109,1967
110,2814
110,1252
111,820
112,820
112,1742
112,321
113,126
113,2824
113,318
113,1737
114,820
115,894
115,897
116,1676
116,200
117,12
117,4117
118,2840
118,4412
119,12
120,1885
120,2337
120,789
120,973
121,2853
121,3395
122,3728
122,12
123,1231
124,393
124,1715
125,1935
125,1933
126,2735
126,3065
127,12
128,1316
129,2960
129,4229
129,733
129,2479
129,125
129,1205
130,4844
130,2847
131,13
131,4699
132,1321
132,3559
133,2824
133,3942
134,78
134,12
135,12
135,348
135,3031
136,4072
137,2146
137,2289
137,3695
138,1271
138,4842
139,199
140,3937
140,2983
140,1246
141,915
141,1507
141,652
142,217
143,12
144,656
144,280
145,880
146,1551
146,1691
147,341
147,1866
147,1379
148,2814
149,850
149,2928
150,2824
151,4173
151,604
152,2021
152,666
153,158
154,2297
154,1195
155,1045
156,14
157,2547
157,3740
157,1292
158,224
158,3450
158,73
159,4333
159,818
160,294
161,468
162,4259
163,4699
163,251
164,1693
165,1966
165,14
166,1899
166,572
167,126
167,1554
168,4126
168,1192
168,14
169,1849
169,194
170,937
171,14
171,247
172,4371
172,296
173,207
173,810
174,1554
174,342
175,1927
176,184
176,14
177,2751
177,3849
178,262
178,762
179,393
180,772
180,1056
180,14
181,3808
181,36
182,2233
183,15
184,899
184,2751
185,283
186,1789
187,15
187,1030
188,16
188,84
189,170
190,2216
190,2419
191,3086
191,274
191,229
191,300
191,264
192,1925
192,16
193,540
193,650
193,165
193,2030
194,173
195,175
195,1724
196,117
197,83
198,225
198,1265
199,656
200,21
200,84
200,30
200,16
200,1238
200,1283
200,2395
200,2702
201,1399
202,16
203,1096
203,19
204,1101
204,3967
204,2751
204,4322
204,755
204,269
205,347
205,4023
206,383
206,2479
206,2824
206,3246
207,23
208,682
208,258
208,1800
209,1800
210,1322
210,1677
211,19
211,2805
212,2236
212,174
212,1821
213,165
213,19
214,996
215,2078
215,541
216,1800
217,77
217,2249
217,468
218,2739
218,67
219,156
219,1183
219,818
220,982
221,995
222,1341
222,2457
223,4942
223,1489
224,23
224,643
224,1802
225,609
225,3361
226,2341
227,691
227,1802
228,2810
229,1913
229,2924
229,2745
230,19
230,1557
231,532
231,1017
232,992
232,20
232,832
232,1084
232,412
233,1613
233,107
233,17
233,1711
233,19
233,322
234,1486
234,4504
235,2824
235,923
236,19
236,924
237,229
237,1117
238,20
238,3850
239,3296
240,20
241,4333
242,3353
242,586
243,4604
244,2547
244,3331
245,364
245,914
245,21
245,567
246,1701
246,20
247,2187
247,1329
248,3420
248,21
249,659
249,4443
250,1283
251,22
251,1108
252,21
252,2617
253,238
254,1446
254,3203
255,3655
255,21
256,2814
257,1461
258,21
258,55
259,22
259,313
260,3577
260,733
261,1111
261,1070
262,1814
263,4467
263,2418
264,2154
265,3437
266,37
266,1199
266,1710
266,685
266,225
266,3662
267,3203
268,23
268,1059
269,1248
269,2461
270,203
271,2607
271,23
272,4034
272,2202
273,2187
273,23
274,1734
274,170
275,23
275,1726
275,899
276,2734
276,1787
277,2559
277,4661
278,23
279,225
279,3899
280,4442
280,23
281,864
281,4037
281,3894
281,1454
282,818
282,2597
282,1822
283,1478
284,1876
284,23
285,485
285,23
286,818
286,23
287,2766
287,3211
288,2191
288,337
288,2619
289,811
290,23
291,23
291,2206
292,1854
293,1272
293,2638
293,660
293,1195
294,2375
294,2957
295,2102
295,2091
295,3303
295,2103
296,1456
296,2020
296,3239
296,2290
297,2489
297,1552
298,24
299,3332
300,2209
300,24
301,1358
301,24
302,1822
302,2965
302,3236
303,1220
303,25
304,337
304,195
305,783
305,570
306,3361
307,3853
308,1967
308,2381
309,3427
309,48
310,3513
310,2546
311,3961
312,690
313,1569
313,2442
314,396
315,3407
315,2953
316,783
316,1415
317,2091
318,4335
318,1297
319,3297
319,26
320,170
320,1379
321,4313
321,4475
322,233
322,3105
323,717
324,27
324,4437
325,3867
325,1150
325,504
326,4883
327,1747
327,4782
328,2144
328,115
329,2751
330,381
330,4603
330,1150
330,494
330,1088
330,107
330,48
330,3901
330,1403
330,3091
330,517
330,252
331,229
331,2246
331,2379
332,4012
332,205
333,4604
333,3289
334,2824
335,2953
335,292
336,26
336,3472
337,2246
337,3229
338,2707
338,4007
339,26
339,2354
340,2324
340,4771
340,2960
341,1026
342,1481
342,1555
343,2220
343,737
344,26
344,4698
345,2525
345,461
346,2814
346,4807
347,264
348,3352
348,2052
349,604
349,28
350,94
350,2163
351,3001
351,28
352,1820
353,1331
354,1093
354,126
355,1090
355,2692
355,344
356,60
356,28
357,29
357,28
358,28
359,1237
360,305
360,1459
361,820
361,3298
362,2669
362,28
363,28
364,28
364,4845
365,4715
366,1691
367,35
367,3227
368,29
369,2706
370,309
371,1376
371,2717
371,3415
372,4265
372,29
373,3394
374,485
375,910
376,3496
377,1015
378,4699
378,1786
379,4036
379,29
380,1789
380,29
381,184
381,89
382,4837
382,1411
383,1612
383,29
384,662
384,2625
385,3218
385,1745
385,4930
386,959
386,29
387,973
387,630
388,1212
388,97
389,2226
390,4095
390,30
391,960
391,30
391,2845
392,2031
392,1446
392,4150
392,1068
392,309
392,2824
392,1454
392,2479
392,898
393,1609
393,4774
394,1640
395,1656
395,955
396,184
396,2270
397,632
397,30
398,2261
398,1640
399,1422
399,30
400,2462
401,158
402,990
402,1584
403,1045
403,1134
404,4060
404,1322
405,517
405,165
405,2841
405,4371
405,1161
406,4096
406,1471
407,4259
407,672
408,2496
408,1446
409,1220
409,31
410,148
411,1111
411,241
412,1419
413,32
413,4458
413,1520
414,2108
414,32
414,3507
414,2845
415,1303
415,1443
416,2470
416,165
417,1435
417,1810
417,3139
418,1734
419,1477
419,1132
419,1149
420,755
420,3849
421,2673
421,32
421,289
422,3352
423,829
423,1550
424,521
424,4953
424,847
424,1446
425,390
426,1153
426,1534
426,1953
427,881
427,1340
427,2751
428,90
428,32
428,3949
429,3814
430,1565
430,2012
431,2236
431,504
431,33
432,4599
432,3041
433,1411
433,2163
434,2365
434,1858
435,799
436,3064
436,1494
437,1408
437,2585
438,2286
439,34
439,393
440,35
440,1745
441,35
441,1543
442,2118
443,1942
443,1138
443,1710
444,35
445,174
446,1194
446,899
447,1205
447,665
448,2785
449,1044
449,1913
450,35
450,375
451,3716
451,174
452,1013
453,4469
453,3589
454,115
454,2809
455,1040
455,1472
456,3714
457,896
457,35
457,2498
458,35
458,739
459,452
459,1725
460,544
460,1267
461,1099
462,1045
462,4845
463,141
463,2706
464,373
464,3138
464,1391
465,35
465,3638
466,2195
467,3968
468,4411
468,41
469,176
469,35
469,173
470,1773
471,971
471,1206
472,556
472,1601
473,532
473,35
474,608
475,4686
475,1121
476,785
476,412
476,35
477,1068
477,35
478,2408
478,3789
478,158
479,688
479,973
480,2404
480,1881
480,3775
481,94
482,35
482,418
483,4734
483,35
484,3059
484,2185
484,3604
485,35
486,1246
486,1786
487,35
488,2854
488,603
488,583
488,608
489,35
489,2642
489,3094
490,35
490,2519
491,422
491,1461
491,2845
492,899
492,2824
492,668
492,1743
493,184
493,3772
493,811
494,7
494,3237
494,35
495,35
495,2271
496,1808
497,1246
498,3925
498,4717
499,2061
500,1785
500,1498
501,220
501,1719
501,373
502,4437
503,430
503,376
504,3740
504,3270
505,3851
505,4505
506,527
506,3248
507,405
507,1667
508,36
508,325
509,4458
509,2188
510,3203
510,4827
511,36
512,369
512,1124
513,3808
513,1391
514,1604
514,1071
514,757
515,1137
515,1138
516,1154
516,2187
517,3933
518,36
519,134
519,36
520,1265
520,3139
520,4005
521,3360
522,3604
522,2188
523,3751
524,2845
524,1780
525,1550
525,1966
525,2444
525,1849
526,2543
526,376
527,165
528,3565
528,3305
529,3246
529,1452
529,4160
529,4478
529,4366
529,4234
529,1307
530,36
531,36
532,2601
533,3990
533,2416
534,36
535,2955
535,1887
536,4081
536,4940
537,1787
537,371
538,849
539,2832
539,3057
539,696
540,2166
540,36
541,3214
542,902
542,89
543,4729
544,461
545,2036
545,2984
546,1849
547,1851
547,330
547,1174
548,2349
548,3236
549,1632
549,2204
549,412
550,36
550,3789
551,396
551,1480
551,89
552,1156
552,2555
552,3860
552,4931
552,2377
552,36
552,1463
552,1691
552,992
552,1946
552,4515
552,4685
552,4327
553,3941
553,2824
554,36
555,1068
555,1258
556,842
556,600
556,3731
557,609
557,2028
557,1947
557,1318
558,1137
558,36
559,2669
559,36
560,1045
560,4582
561,298
561,2098
562,1840
562,478
562,483
562,1379
563,2420
563,1157
563,1652
564,2824
564,583
564,643
565,1243
566,126
567,3198
568,2736
568,876
569,429
570,652
571,728
572,242
572,39
572,1111
573,39
573,2488
574,2182
574,2558
575,4661
575,170
576,3759
576,1794
577,1746
577,40
578,1131
578,1656
578,4645
578,2288
579,4201
580,3412
581,3644
581,3305
582,415
582,40
583,40
583,968
584,254
585,1789
585,967
585,262
585,4282
585,1170
585,1786
586,40
586,1267
586,2078
586,2348
586,527
586,1666
586,1229
586,2073
587,576
587,1175
588,41
589,4566
590,1741
590,41
591,1978
591,3351
592,812
593,2745
593,4582
594,41
594,2411
595,1257
595,530
596,3128
596,3803
597,842
597,41
598,3301
599,3936
599,4510
600,3634
601,461
601,3139
602,180
602,2118
602,369
603,4827
603,2745
